"Issue Id","Project","Tags","Summary","Reporter","Created","Updated","Resolved","Priority","Type","Fix versions","State","Assignee","Subsystem","Affected versions","Fixed in build","XCode version","Platform type","Browser","OS","Verified in build","Verified by","Affected builds","Subsystems","Nika Fixed in build","Duplicate Reporters","Description"
"IDEA-26138","IntelliJ IDEA","","Import hint while typing: be more smart in ""extends"" - context","Yann Cébron","Friday, November 20, 2009 7:55:18 PM MSK","Friday, October 21, 2011 1:34:29 AM MSD","","Normal","Bug","No Fix versions","Open","peter","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"e.g. following Code:

public interface MyEntity extends Entity

IDEA suggests all interfaces _and_ classes (wrong) named Entity
list should be restricted to interfaces"
"TW-17167","TeamCity","","Build might have ""... is not fully resolved, using as is."" warning with values with percentage signs that are reported from previous builds (e.g. NLSPATH case)","Yegor Yarko","Friday, June 3, 2011 7:47:43 PM MSD","Friday, October 21, 2011 1:22:22 AM MSD","Friday, October 21, 2011 1:22:22 AM MSD","Major","Bug","6.5.x, 7.0","Fixed","pavel.sher","Server","Eluru 6.5 (17795)","No Fixed in build",,,,,,,,,,,"If finish build parameters have percentage signs, they will be tried to be interpreted as references when used as dep.

Seems, the properties returned from a finish build should contain no references (all references should be escaped) and they should not be tried to be resolved anymore.

An example of default property with percentages on Linux: env.NLSPATH=    /usr/dt/lib/nls/msg/%L/%N.cat"
"OC-2146","AppCode","","Select Target -> Project View sub menu does not show when using mouse","James Rutherford","Friday, October 21, 2011 1:16:02 AM MSD","Friday, October 21, 2011 1:17:53 AM MSD","","Normal","Usability Problem","No Fix versions","Submitted","Unassigned","No subsystem","109.48 RC","No Fixed in build","XCode 4","Undefined",,,,,,,,,"I know that I should be using the keyboard for this, but I occasionally reach for the mouse.

# open file in editor
# option-F1
# using the mouse, move cursor over Project View
#* sub menu does not appear without a lot of mouse movement
!select-target-a.png!

# move (mouse) cursor around until sub menu shows
# alternatively use right arrow key
#* sub menu seems to favour the left hand side despite:
#** the disclosure triangle being on the right;
#** having to use the right arrow key to trigger the menu;
#** and having plenty of space left and right of the menu.
!select-target-b.png!"
"WI-7998","PhpStorm/WebStorm","","PhpStorm does not suggest method names for a variable received from a method that provided method type in docblock","Janimatti Ellonen","Thursday, October 20, 2011 8:03:36 AM MSD","Friday, October 21, 2011 1:13:19 AM MSD","","Normal","Bug","3.0","Submitted","nnmatveev","No subsystem","No Affected versions",,,,,,,,,,,,"I expected webstorm to suggest available methods on the object received from another method that contained the return type in its doc block. See below:

{code:lang=""php""}
// file Barf.php
namespace Foo\Bar;

class Barf
{
  public function sayHello()
  {
  
  }

}

// file Baz.php
namespace Foo\Bar;

class Baz
{
  /**
   * @return Barf
  */
  public function getBarf()
  {
  
  }
}

// usage
$baz = new \Foo\Bar\Baz();

$barf = $baz->getBarf();
$barf->s<ctrl-space> //(does not provide sayHello(), which is expected )

{code}"
"DOTP-3450","dotPeek","","未将对象引用设置到对象的实例。","ReSharper anonymous","Friday, October 21, 2011 1:10:25 AM MSD","Friday, October 21, 2011 1:10:25 AM MSD","","Normal","Exception","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"dotPeek 1.0 EAP Version=1.0.0.2545, Built=2011-06-19T13:30:26
未将对象引用设置到对象的实例。

--- EXCEPTION #1/2 [NullReferenceException]
Message = 未将对象引用设置到对象的实例。
ExceptionPath = Root.InnerException
ClassName = System.NullReferenceException
HResult = COR_E_NULLREFERENCE=E_POINTER=80004003
Source = JetBrains.ReSharper.Psi
StackTraceString = “
  在 JetBrains.ReSharper.Psi.Impl.PsiProjectFile.<GetAllPossiblePsiLanguages>d__0.MoveNext()
     在 System.Linq.Enumerable.WhereSelectEnumerableIterator`2.MoveNext()
     在 JetBrains.Util.CollectionUtil.<WhereNotNullCore>d__5c`1.MoveNext()
     在 System.Collections.Generic.List`1..ctor(IEnumerable`1 collection)
     在 System.Linq.Enumerable.ToList[TSource](IEnumerable`1 source)
     在 JetBrains.ReSharper.Daemon.DaemonUtil.GetLanguageSpecificDaemonBehaviors(IPsiSourceFile sourceFile)
     在 JetBrains.ReSharper.Daemon.Impl.DaemonImpl.UpdateTextControlIndicator(IDocument document, DaemonState state)
     在 JetBrains.ReSharper.Daemon.Impl.DaemonImpl.OnVisibleTextControlsChanged(Object sender, EventArgs e)
     在 System.EventHandler.Invoke(Object sender, EventArgs e)
     在 JetBrains.TextControl.Impl.TextControlManagerDerivativesLegacy.<InitDataFlow>b__1a(AddRemoveEventArgs`1 args)
     在 JetBrains.DataFlow.CollectionEvents`1.OnAcknowledgeSinkAddRemove(Action`1 handler, AddRemove addremove)
”

--- Outer ---

--- EXCEPTION #2/2 [LoggerException]
Message = 未将对象引用设置到对象的实例。
ExceptionPath = Root
ClassName = JetBrains.Util.LoggerException
Data.LastExtension = cs
Data.PlatformSccRevision = CompiledWithoutBuildServer
Data.ProductSccRevision = CompiledWithoutBuildServer
InnerException = “Exception #1 at Root.InnerException”
HResult = COR_E_APPLICATION=80131600
StackTraceString = “
  在 JetBrains.DataFlow.CollectionEvents`1.OnAcknowledgeSinkAddRemove(Action`1 handler, AddRemove addremove)
     在 JetBrains.DataFlow.CollectionEvents`1.<.ctor>b__3(Action`1 handler)
     在 JetBrains.DataFlow.Infra.SignalWithDelegates`1.OnAfterUnadvise(Action`1 handler)
     在 JetBrains.DataFlow.Signal`1.<>c__DisplayClass1a.<AdviseCore>b__19()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(Product(dotPeek).TypeComponent { TextControlManagerDerivativesLegacy\, State: Null }).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.Application.Components.ComponentContainer.LifetimeDescriptor.Dispose()
     在 JetBrains.Application.Components.TypeComponentDescriptor.Dispose()
     在 JetBrains.Application.Components.ComponentContainer.DisposeDescriptor(IComponentDescriptor descriptor)
     在 JetBrains.Application.Components.ComponentContainer.<>c__DisplayClass2.<RegisterDescriptors>b__1()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(PartCatalogSetCatalogs(Per-Item ILifetime)).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.DataFlow.ICollectionEventsEx.<>c__DisplayClass17`1.<ForEachItemCore>b__f(AddRemoveEventArgs`1 args)
     在 JetBrains.DataFlow.CollectionEvents`1.OnAcknowledgeSinkAddRemove(Action`1 handler, AddRemove addremove)
     在 JetBrains.DataFlow.CollectionEvents`1.<.ctor>b__3(Action`1 handler)
     在 JetBrains.DataFlow.Infra.SignalWithDelegates`1.OnAfterUnadvise(Action`1 handler)
     在 JetBrains.DataFlow.Signal`1.<>c__DisplayClass1a.<AdviseCore>b__19()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(RunsProducts::ProductsToRun(Per-Item ILifetime)).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.DataFlow.ICollectionEventsEx.<>c__DisplayClass17`1.<ForEachItemCore>b__f(AddRemoveEventArgs`1 args)
     在 JetBrains.DataFlow.CollectionEvents`1.OnAcknowledgeSinkAddRemove(Action`1 handler, AddRemove addremove)
     在 JetBrains.DataFlow.CollectionEvents`1.<.ctor>b__3(Action`1 handler)
     在 JetBrains.DataFlow.Infra.SignalWithDelegates`1.OnAfterUnadvise(Action`1 handler)
     在 JetBrains.DataFlow.Signal`1.<>c__DisplayClass1a.<AdviseCore>b__19()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(Anonymous).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.DataFlow.Lifetime.<>c__DisplayClassa.<AttachNested>b__6()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(JetEnvironment/Loading.TypeComponent { RunsProducts\, State: Null }).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.Application.Components.ComponentContainer.LifetimeDescriptor.Dispose()
     在 JetBrains.Application.Components.TypeComponentDescriptor.Dispose()
     在 JetBrains.Application.Components.ComponentContainer.DisposeDescriptor(IComponentDescriptor descriptor)
     在 JetBrains.Application.Components.ComponentContainer.<>c__DisplayClass2.<RegisterDescriptors>b__1()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(PartCatalogSetCatalogs(Per-Item ILifetime)).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.DataFlow.ICollectionEventsEx.<>c__DisplayClass17`1.<ForEachItemCore>b__f(AddRemoveEventArgs`1 args)
     在 JetBrains.DataFlow.Signal`1.NotifySinks(TValue payload)
     在 JetBrains.DataFlow.Signal`1.<.ctor>b__0(Signal`1 this, TValue value, Object cookie)
     在 Signal(AddRemoveEventArgs`1::AddRemove).Fire[0](Action`3 , Signal`1 , 0 , Object )
     在 JetBrains.DataFlow.Signal`1.Fire(TValue value, Object cookie)
     在 JetBrains.DataFlow.CollectionEvents`1.FireAddRemove(AddRemove action, TValue value, Object cookie)
     在 JetBrains.DataFlow.CollectionEvents`1.InternalRemoveAnnotatee(TValue value, Object cookie)
     在 CollectionEvents`1(IPartsCatalogue::PartCatalogSetCatalogs) #1.Remove[0](Func`3 , 0 , Object )
     在 JetBrains.DataFlow.CollectionEvents`1.InternalRemove(TValue value, Object cookie)
     在 JetBrains.Application.Parts.PartsCatalogueSet.RemoveCatalogues(IEnumerable`1 catalogues)
     在 JetBrains.Application.Parts.PartsCatalogueSet.<>c__DisplayClass2.<Add>b__1()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(PartCatalogSetCatalogs(Per-Item ILifetime)).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.DataFlow.ICollectionEventsEx.<>c__DisplayClass17`1.<ForEachItemCore>b__f(AddRemoveEventArgs`1 args)
     在 JetBrains.DataFlow.Signal`1.NotifySinks(TValue payload)
     在 JetBrains.DataFlow.Signal`1.<.ctor>b__0(Signal`1 this, TValue value, Object cookie)
     在 Signal(AddRemoveEventArgs`1::AddRemove).Fire[0](Action`3 , Signal`1 , 0 , Object )
     在 JetBrains.DataFlow.Signal`1.Fire(TValue value, Object cookie)
     在 JetBrains.DataFlow.CollectionEvents`1.FireAddRemove(AddRemove action, TValue value, Object cookie)
     在 JetBrains.DataFlow.CollectionEvents`1.InternalRemoveAnnotatee(TValue value, Object cookie)
     在 CollectionEvents`1(IPartsCatalogue::PartCatalogSetCatalogs) #1.Remove[0](Func`3 , 0 , Object )
     在 JetBrains.DataFlow.CollectionEvents`1.InternalRemove(TValue value, Object cookie)
     在 JetBrains.Application.Parts.PartsCatalogueSet.RemoveCatalogues(IEnumerable`1 catalogues)
     在 JetBrains.Application.Parts.PartsCatalogueSet.<>c__DisplayClass2.<Add>b__1()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(JetEnvironment::Products(Per-Item ILifetime)).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.DataFlow.ICollectionEventsEx.<>c__DisplayClass17`1.<ForEachItemCore>b__f(AddRemoveEventArgs`1 args)
     在 JetBrains.DataFlow.Signal`1.NotifySinks(TValue payload)
     在 JetBrains.DataFlow.Signal`1.<.ctor>b__0(Signal`1 this, TValue value, Object cookie)
     在 Signal(AddRemoveEventArgs`1::AddRemove) #1.Fire[0](Action`3 , Signal`1 , 0 , Object )
     在 JetBrains.DataFlow.Signal`1.Fire(TValue value, Object cookie)
     在 JetBrains.DataFlow.CollectionEvents`1.FireAddRemove(AddRemove action, TValue value, Object cookie)
     在 JetBrains.DataFlow.CollectionEvents`1.InternalRemoveAnnotatee(TValue value, Object cookie)
     在 CollectionEvents`1(IApplicationDescriptor::JetEnvironment::Products) #1.Remove[0](Func`3 , 0 , Object )
     在 JetBrains.DataFlow.CollectionEvents`1.InternalRemove(TValue value, Object cookie)
     在 JetBrains.DataFlow.CollectionEvents`1.Remove(TValue value, Object cookie)
     在 JetBrains.DataFlow.ICollectionEventsEx.<>c__DisplayClass23`1.<Add>b__22()
     在 JetBrains.DataFlow.Lifetime.TerminateAnnotated()
     在 Lifetime(DotPeekLifetime).Terminate(Action )
     在 JetBrains.DataFlow.Lifetime.Terminate()
     在 JetBrains.DataFlow.LifetimeDefinition.Terminate()
     在 JetBrains.DotPeek.DotPeekApplication.<OnExit>b__3()
     在 Action(DisposeHost).Execute(Action )
     在 JetBrains.Threading.ReentrancyGuard.Execute(String name, Action action)
     在 JetBrains.DotPeek.DotPeekApplication.OnExit(ExitEventArgs e)
     在 System.Windows.Application.DoShutdown()
     在 System.Windows.Application.ShutdownImpl()
     在 System.Windows.Application.ShutdownCallback(Object arg)
     在 System.Windows.Threading.ExceptionWrapper.InternalRealCall(Delegate callback, Object args, Int32 numArgs)
     在 MS.Internal.Threading.ExceptionFilterHelper.TryCatchWhen(Object source, Delegate method, Object args, Int32 numArgs, Delegate catchHandler)
     在 System.Windows.Threading.DispatcherOperation.InvokeImpl()
     在 System.Windows.Threading.DispatcherOperation.InvokeInSecurityContext(Object state)
     在 System.Threading.ExecutionContext.runTryCode(Object userData)
     在 System.Runtime.CompilerServices.RuntimeHelpers.ExecuteCodeWithGuaranteedCleanup(TryCode code, CleanupCode backoutCode, Object userData)
     在 System.Threading.ExecutionContext.RunInternal(ExecutionContext executionContext, ContextCallback callback, Object state)
     在 System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state, Boolean ignoreSyncCtx)
     在 System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state)
     在 System.Windows.Threading.DispatcherOperation.Invoke()
     在 System.Windows.Threading.Dispatcher.ProcessQueue()
     在 System.Windows.Threading.Dispatcher.WndProcHook(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam, Boolean& handled)
     在 MS.Win32.HwndWrapper.WndProc(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam, Boolean& handled)
     在 MS.Win32.HwndSubclass.DispatcherCallbackOperation(Object o)
     在 System.Windows.Threading.ExceptionWrapper.InternalRealCall(Delegate callback, Object args, Int32 numArgs)
     在 MS.Internal.Threading.ExceptionFilterHelper.TryCatchWhen(Object source, Delegate method, Object args, Int32 numArgs, Delegate catchHandler)
     在 System.Windows.Threading.Dispatcher.InvokeImpl(DispatcherPriority priority, TimeSpan timeout, Delegate method, Object args, Int32 numArgs)
     在 MS.Win32.HwndSubclass.SubclassWndProc(IntPtr hwnd, Int32 msg, IntPtr wParam, IntPtr lParam)
     在 MS.Win32.UnsafeNativeMethods.DispatchMessage(MSG& msg)
     在 System.Windows.Threading.Dispatcher.PushFrameImpl(DispatcherFrame frame)
     在 System.Windows.Threading.Dispatcher.PushFrame(DispatcherFrame frame)
     在 System.Windows.Threading.Dispatcher.Run()
     在 System.Windows.Application.RunDispatcher(Object ignore)
     在 System.Windows.Application.RunInternal(Window window)
     在 System.Windows.Application.Run(Window window)
     在 System.Windows.Application.Run()
     在 JetBrains.DotPeek.DotPeekApplication.Main()
”
"
"RSRP-276960","ReSharper","","Silverlight - Incorrectly suggesting to convert property to private when used in binding expression","Drew Noakes","Monday, October 10, 2011 7:52:40 PM MSD","Friday, October 21, 2011 1:08:32 AM MSD","","Major","Feature","No Fix versions","Open","shvedov","No subsystem","6.0","No Fixed in build",,,,,,,,,,,"MyView.xaml.cs:

{code}
public ICommand SomeCommand { get; private set; }
public bool SomeProperty { get; set; }
{code}

MyView.xaml:

{code}<Button Command=""{Binding SomeCommand}"" Text=""{Binding SomeProperty}"" />{code}

R# says ""Property 'X' can be made private."" for both SomeCommand and SomeProperty.

The usage is in within the same type, but usages via bindings must be public.  Changing to private breaks code at runtime.
"
"TW-14803","TeamCity","","RVM + Command line runner","Christian Nelson","Sunday, December 5, 2010 12:47:37 AM MSK","Friday, October 21, 2011 1:04:37 AM MSD","","Normal","Bug","High Priority Pool","In Progress","romeo","plugin: Rake Runner","Eluru 6.0.2 (15857)","No Fixed in build",,,,,,,,,,,"I recently upgraded to 6.0 and I'm psyched to see all of the rvm support, specifically the rvm ruby and gemset support for the rake runner and the ruby environment build feature.  There's one missing piece though, supporting rvm for the command line runner.

I have build plans and steps that invoke executables that are installed along with gems.  Some examples include cap (capistrano), bundle (bundler), and rspec.  There are other executables that are installed when gems are installed and it's not that uncommon to invoke them as part of a build.  A common build chain for our projects looks like this:

1) bundle install [command line runner]
2) rake spec [rake runner]
3) selenium script [command line runner]
4) cap deploy [command line runner]

All of those steps depend on a specific rvm ruby and gemset.  There's currently no way to set the rvm ruby and gemset in one place for all of those steps.  The ruby environment build feature only applies to the rake runner.  In the above example, that's only one step.

There is an rvm command called ""rvm-shell"" that takes an argument for the ruby and gemset and executes a command given that env.  For example:

{code}
$ rvm-shell ruby-1.9.2@alder -c 'ruby -v; rvm gemset name'
ruby 1.9.2p0 (2010-08-18 revision 29036) [x86_64-darwin10.5.0]
alder
{code}

Using rvm-shell automatically for command line runners if the build plan includes the ruby environment build feature would solve the problem in an intuitive way without requiring additional options.  If that's too magic, then there could be an option on the command line runner screen, or a new runner called rvm-shell.

To be clear, my ultimate goal is to reduce the number of places where the rvm ruby and gemset are explicitly called out.  The ideal would be to set it once and have all aspects of the build use that setting, whether the step is using rake, a custom shell script, or one of the many executables installed by gems.  When that's possible in an easy and intuitive way, TeamCity's support for ruby projects will be officially kick ass.  That along with TW-14493 would be extra awesome."
"JT-11335","YouTrack","","Ability to Vote on own issue","Jeremy Blanchard","Tuesday, September 20, 2011 11:47:53 PM MSD","Friday, October 21, 2011 12:56:44 AM MSD","","Normal","Feature","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build",,,"Any Browser","Any OS","Not verified","Nobody","No affected builds",,,,"Currently, the reporter of an issue is unable to vote for that issue. This hinders the use of votes as a prioritization mechanism. We would like to use votes like powerdots which means any one can vote for any issue (a la uservoice). [Did I just say UserVoice on YouTrack's website?]

Please enable the ability of the reporter of an issue to vote on their reported issues."
"IDEA-74501","IntelliJ IDEA","","""Find usage"" does not work across modules in spring config","Ilya Kazakevich","Monday, September 19, 2011 10:06:44 PM MSD","Friday, October 21, 2011 12:50:24 AM MSD","","Normal","Bug","No Fix versions","Submitted","sergeyv","J2EE.Spring","No Affected versions","No Fixed in build",,,,,,,,,,,"Module ""{{SharedLibrary}}"" contains class
{code}
package com.example;

public class MyClass {
 public MyClass(@NotNull File file) {}
}
{code}

Module ""{{WebClient}}""
* Depends on module {{SharedLibrary}}
* Has spring facet
* Contains spring-3 file: 
{code:xml}
<bean class=""com.exampleMyClass"">
 <constructor-arg index=""0"" value=""c:/arcanoid.arj"" type=""java.io.File""/>
</bean>
{code}

Result: MyClass's constructor marked as ""unused"""
"IDEA-75775","IntelliJ IDEA","","spring testing: good code red: erroneous ""no beans of 'SessionFactory' type found""","Taras Tielkes","Friday, October 21, 2011 12:50:21 AM MSD","Friday, October 21, 2011 12:50:21 AM MSD","","Normal","Bug","No Fix versions","Submitted","Unassigned","J2EE.Spring","110.178","No Fixed in build",,,,,,,,,,,"{code}package foo.bar;

import org.hibernate.SessionFactory;
import org.junit.runner.RunWith;
import org.springframework.beans.factory.annotation.Autowired;
import org.springframework.test.context.ContextConfiguration;
import org.springframework.test.context.junit4.SpringJUnit4ClassRunner;

@RunWith(SpringJUnit4ClassRunner.class)
@ContextConfiguration({""classpath:/SpringTestRed.xml""})
public class SpringTestRed {
	@Autowired
	private SessionFactory sessionFactory;

}{code}
{code}<?xml version=""1.0"" encoding=""UTF-8""?>
<beans xmlns=""http://www.springframework.org/schema/beans""
	   xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
	   xsi:schemaLocation=""http://www.springframework.org/schema/beans http://www.springframework.org/schema/beans/spring-beans.xsd"">

	<bean id=""dataSource"" class=""org.springframework.jdbc.datasource.DriverManagerDataSource"">
		<property name=""driverClassName"" value=""driverClassName""/>
		<property name=""url"" value=""url""/>
		<property name=""username"" value=""username""/>
		<property name=""password"" value=""password""/>
	</bean>

	<bean id=""sessionFactory"" class=""org.springframework.orm.hibernate3.annotation.AnnotationSessionFactoryBean"">
		<property name=""dataSource"" ref=""dataSource""/>
		<property name=""hibernateProperties"">
			<props>
				<prop key=""hibernate.dialect"">${hibernate.dialect}</prop>
				<prop key=""hibernate.show_sql"">false</prop>
				<prop key=""hibernate.format_sql"">false</prop>
				<prop key=""hibernate.generate_statistics"">true</prop>
				<prop key=""hibernate.hbm2ddl.auto"">${hibernate.hbm2ddl.auto}</prop>
			</props>
		</property>
		<property name=""eventListeners"">
			<map>
				<entry key=""merge"">
					<bean class=""org.springframework.orm.hibernate3.support.IdTransferringMergeEventListener""/>
				</entry>
			</map>
		</property>
	</bean>

</beans>{code}

"
"OC-2128","AppCode","","Debugger: High CPU usage with detached debugger pane","Crispin Bennett","Thursday, October 20, 2011 10:41:39 AM MSD","Friday, October 21, 2011 12:47:29 AM MSD","Friday, October 21, 2011 12:47:29 AM MSD","Normal","Bug","next","Obsolete","amakeev","No subsystem","No Affected versions","No Fixed in build","Undefined","Undefined",,,,,,,,,"To reproduce: 
- detach one of the parts of the debugger tool window (eg. the GDB or Variables pane)
- CPU usage quickly starts climbing, and remains at ~ 100% as long as the pane remains detached
- re-attach, and the CPU use drops again.


"
"SCL-3719","Scala","","A spec2 class using @Test with companion object cannot find any tests","Barry Kaplan","Friday, October 21, 2011 12:44:58 AM MSD","Friday, October 21, 2011 12:44:58 AM MSD","","Normal","Bug","No Fix versions","Submitted","Unassigned","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,"No Fixed in build",,"{code}
object MySpec { }

class MySpec extends JUnitMustMatchers {
  @Test def someTest() { }
}
{code}

When running MySpec as a junit tests the runner says no test are found. Looks like the runner is trying to run the object?
"
"IDEA-68242","IntelliJ IDEA","","incorrect position of maximized window","Sergey Linnik","Saturday, November 13, 2010 3:50:06 PM MSK","Friday, October 21, 2011 12:40:03 AM MSD","","Minor","Bug","No Fix versions","Open","kb","No subsystem","110.3, 110.137, 110.178","No Fixed in build",,,,,,,,,,,"relates to WI-3067, WI-3988

test-case:
1. Set TaskBar on left side of the screen
2. Open and maximize windows : diff window, detached file tab
3. ...

if you change the position of the taskbar, the window is positioned the same way as before

Left: !screenshot1.png!
Top: !screenshot2.png!

"
"IDEA-75720","IntelliJ IDEA","","False positive on ""contents of StringBuilder are never queried""","Anders Wallgren","Thursday, October 20, 2011 3:13:02 AM MSD","Friday, October 21, 2011 12:37:43 AM MSD","","Normal","Bug","No Fix versions","Submitted","basleijdekkers","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"See screenshot.
"
"IDEA-75740","IntelliJ IDEA","","inspection: stringbuilder is updated but never queried - false positive","dennis haupt","Thursday, October 20, 2011 2:10:54 PM MSD","Friday, October 21, 2011 12:37:43 AM MSD","Friday, October 21, 2011 12:37:43 AM MSD","Normal","Bug","No Fix versions","Duplicate","basleijdekkers","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"the inspection seems to ignore usages in string concatenations"
"WI-6226","PhpStorm/WebStorm","","New inspection: Highlight unused use statements","Christian Kaps","Friday, May 6, 2011 11:31:39 PM MSD","Friday, October 21, 2011 12:36:17 AM MSD","","Normal","Feature","3.0","Submitted","nnmatveev","PHP Inspections","No Affected versions",,,,,,,,,,,,"It would be nice if the inspector could highlight unused use statements such as unused variables/properties.
"
"IDEA-75194","IntelliJ IDEA","","current build 108.1421 of phpstorm will not load a second project","Sam DeVore","Tuesday, October 4, 2011 9:58:50 PM MSD","Friday, October 21, 2011 12:35:45 AM MSD","Wednesday, October 5, 2011 1:15:55 PM MSD","Normal","Bug","No Fix versions","Obsolete","alexey.pegov","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"on mac os x 10.6 phpstorm eap will not load second project, just spins the rainbow cursor never gets to the alert that asks about loading in same window or new one

EAP 108.1421"
"DMRY-128","dotMemory","","Profiler fails","Edward Pavlov","Monday, August 8, 2011 2:40:59 PM MSD","Friday, October 21, 2011 12:33:06 AM MSD","Friday, October 21, 2011 12:33:06 AM MSD","Critical","Bug","No Fix versions","Obsolete","ww","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"Profiler fails with the exception ""The Process object must have the UseShellExecute property set to false in order to use environment variables."" in ExternalLauncher class ln. 86"
"IDEA-53476","IntelliJ IDEA","","Gradle integration (Maven's level - dependencies, modules, repositories)","Baruch Sadogursky","Thursday, April 1, 2010 12:43:15 PM MSD","Friday, October 21, 2011 12:26:46 AM MSD","","Normal","Feature","XI","In Progress","denis.zhdanov","Gradle","No Affected versions","No Fixed in build",,,,,,,,,,,""
"IDEA-52283","IntelliJ IDEA","","IU-94.273 Autoscroll to/from source do not work","Kristian Rosenvold","Monday, February 15, 2010 10:28:12 PM MSK","Friday, October 21, 2011 12:24:54 AM MSD","","Normal","Bug","No Fix versions","Reopened","kirillk","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"Autoscroll to/from source does not work properly for java code when the tree is expanded much larger than the visible pane. (expand several sub-nodes so the tree becomes large)"
"IDEA-25983","IntelliJ IDEA","","Scope not showing in Freemarker file","Tobin Juday","Friday, November 13, 2009 10:14:46 PM MSK","Friday, October 21, 2011 12:21:21 AM MSD","","Normal","Bug","No Fix versions","Submitted","peter","Editor. Editing Text","90.193","No Fixed in build",,,,,,,,,,,"In a Freemarker template (containing html), I'm not getting the bracket showing the current scope when the cursor is on the opening '<'.  The ""Highlight current scope"" option is set.  I can see the bracket flashing very quickly before disappearing.

The highlight ''is'' working in css and html files, as you can see in the attached screenshot."
"IDEA-61092","IntelliJ IDEA","","Goto Class dialog is dismissed when the list of matched classes reduces and causes loss of mouse focus","Mark Scott","Thursday, November 11, 2010 11:14:37 AM MSK","Friday, October 21, 2011 12:20:54 AM MSD","","Normal","Bug","XI","Submitted","kirillk","No subsystem","98.311","No Fixed in build",,,,,,,,,,,"Seeing this on Linux (Debian x86_64, XFCE desktop).  Steps to repro:

1. position the mouse cursor near the centre of the screen so that it will appear on top of the class choice list
2. Ctrl+n
3. start typing a class name that will initially give lots of matches (enough that the list appears underneath the cursor
4. continue typing to reduce the number of matches
5. when the choice list reduces in size sufficiently that it's no longer under the cursor I see the whole dialog disappear immediately."
"IDEA-74898","IntelliJ IDEA","","SDK r14 support","Ildar R. Karimov","Tuesday, September 27, 2011 10:33:26 PM MSD","Friday, October 21, 2011 12:20:47 AM MSD","","Critical","Task","XI","Submitted","Eugene.Kudelevsky","Android","No Affected versions","No Fixed in build",,,,,,,,,,,"http://tools.android.com/recent/buildchangesinrevision14"
"PY-4763","PyCharm","","Support OpenJDK","Esteban Feldman","Saturday, October 15, 2011 3:38:18 AM MSD","Friday, October 21, 2011 12:18:43 AM MSD","Sunday, October 16, 2011 12:01:12 PM MSD","Normal","Feature","No Fix versions","Won't fix","Unassigned","No subsystem","No Affected versions","No Fixed in build",,,,,,,,,,,"Sun SDK is not more... now there is Oracle's ... so you are still asking to run with the old Sun or the new Oracle's version?

Still I think it would be great to support the use of the open alternative instead

BTW: neither Sun's nor Oracle's can be found on any Ubuntu or Debian official repository... so invest in oss"
